"t";"G";"B";"R"
0;1;1;0.1
0.5;1.17493208766666;0.77945257887322;0.0827694001869759
1;1.51821898375095;0.649266238190259;0.0682813935822619
1.5;2.10712276855944;0.608431820832985;0.0586526123062212
2;2.84489475649174;0.678251022389142;0.0550440084128888
2.5;3.2900373331121;0.884521372195284;0.0574214384882281
3;3.32259874100369;1.21923620965861;0.0650699723045501
3.5;3.13522547043976;1.63925844888561;0.0786943170867865
4;2.83872221444976;2.06440186081612;0.100576064174865
4.5;2.49098606905299;2.38303067780227;0.133184617284462
5;2.14774949309343;2.50104686868168;0.176531483067585
5.5;1.86182022596723;2.40151859069444;0.225158136758762
6;1.66802482976642;2.15037690393858;0.268608783169087
6.5;1.58071881995045;1.84516602598647;0.297334875779224
7;1.60481945090825;1.56441452908894;0.308849460681024
7.5;1.74583636466691;1.35255283371849;0.308385104946695
8;2.00393009931352;1.23012198708548;0.305285458108181
8.5;2.3386643938864;1.20683923808184;0.309305083714998
9;2.63534937104514;1.28220303994427;0.328227397673681
9.5;2.77906963995118;1.43326409744683;0.366719577590561
10;2.76169282678408;1.61018910215153;0.42697351723529
10.5;2.64593810842181;1.75130582747091;0.509071863501631
11;2.49737876162456;1.80725522218235;0.608884665258463
11.5;2.36583538599698;1.76202077632987;0.716037116085363
12;2.28460123346775;1.63725650338294;0.816203569317749
12.5;2.27087721236443;1.47579253589072;0.898009123838017
13;2.32626940665827;1.31846507039515;0.959024200369134
13.5;2.43645571214144;1.19040723364594;1.0056908408123
14;2.57229620353558;1.09949596978256;1.04814393209189
14.5;2.69919206040305;1.04094896029658;1.09453525653385
15;2.79352235206274;1.00336883224026;1.14821746033465
15.5;2.8512958690741;0.974432238883417;1.20814217364724
16;2.88223817291516;0.94490443994633;1.27078616241881
16.5;2.89939922019101;0.910157452158303;1.33199573542078
17;2.9130324452215;0.869605571301171;1.38821038978517
17.5;2.92902693692577;0.825136805731911;1.4370889241316
18;2.94952284726236;0.779503991127012;1.477632291896
18.5;2.97417592215996;0.735211491505043;1.50993683471157
19;3.00141318215812;0.694009161293758;1.5347774878123
19.5;3.02939917146739;0.656841146137019;1.55321323798745
20;3.05660913685301;0.624023607991231;1.56632085521375
20.5;3.08204056311379;0.595474914567587;1.57506697499212
21;3.1051826725486;0.570906518179795;1.58027550912199
21.5;3.12587959934241;0.549948928758851;1.58264044179245
22;3.14418432887755;0.532221451675224;1.58275044962409
22.5;3.1602487404247;0.517364259079137;1.58111004164125
23;3.17425672136034;0.505049405242817;1.57815389268471
23.5;3.18639090739444;0.494981584730556;1.57425599282628
24;3.19682007622002;0.486895084504256;1.56973547174435
24.5;3.20569701225142;0.48054965770948;1.56486130147855
25;3.21316062388263;0.475726696835276;1.55985647705176
